county,date,positive,total,positive_rate,positive_rate_roll
Huron,2020-06-23,1,72,0.013888888888888888,0.013093554848591954
Huron,2020-06-24,2,36,0.05555555555555555,0.014061421670117312
Huron,2020-06-25,2,46,0.043478260869565216,0.02027260179434091
Huron,2020-06-26,0,68,0.0,0.02027260179434091
Huron,2020-06-27,1,32,0.03125,0.024736887508626626
Huron,2020-06-28,1,40,0.025,0.024167529330572795
Huron,2020-06-29,0,17,0.0,0.024167529330572795
Huron,2020-06-30,0,50,0.0,0.02218340234644581
Huron,2020-07-01,0,20,0.0,0.014246894409937875
Huron,2020-07-02,0,62,0.0,0.008035714285714273
Huron,2020-07-03,0,134,0.0,0.008035714285714273
Huron,2020-07-04,0,125,0.0,0.0035714285714285587
Huron,2020-07-05,0,15,0.0,0.0
Huron,2020-07-06,1,21,0.047619047619047616,0.006802721088435361
Huron,2020-07-07,2,27,0.07407407407407407,0.017384731670445942
Huron,2020-07-08,1,32,0.03125,0.021849017384731658
Huron,2020-07-09,3,43,0.06976744186046512,0.03181579479336953
Huron,2020-07-10,3,42,0.07142857142857142,0.0420198764260226
Huron,2020-07-11,1,26,0.038461538461538464,0.047514381920528086
Huron,2020-07-12,0,79,0.0,0.047514381920528086
Huron,2020-07-13,1,48,0.020833333333333332,0.043687851308283183
Huron,2020-07-14,1,86,0.011627906976744186,0.03476697029437892
Huron,2020-07-15,5,70,0.07142857142857142,0.04050676621274626
Huron,2020-07-16,2,52,0.038461538461538464,0.03603449429861388
Huron,2020-07-17,2,51,0.0392156862745098,0.031432653562319356
Huron,2020-07-18,3,99,0.030303030303030304,0.030267152396818188
Huron,2020-07-19,6,133,0.045112781954887216,0.03671183553323065
Huron,2020-07-20,4,68,0.058823529411764705,0.04213900640157799
Huron,2020-07-21,2,54,0.037037037037037035,0.045768882124476974
Huron,2020-07-22,5,66,0.07575757575757576,0.046387311314334725
Huron,2020-07-23,0,76,0.0,0.04089280581982924
Huron,2020-07-24,15,216,0.06944444444444445,0.04521119984410561
Huron,2020-07-25,3,104,0.028846153846153848,0.04500307463598041
Huron,2020-07-26,0,72,0.0,0.038558391499567954
Huron,2020-07-27,6,172,0.03488372093023256,0.035138418859349076
Huron,2020-07-28,3,57,0.05263157894736842,0.03736621056082499
Huron,2020-07-29,5,82,0.06097560975609756,0.035254501132042385
Huron,2020-07-30,6,229,0.026200873362445413,0.03899748304096316
Huron,2020-07-31,3,129,0.023255813953488372,0.03239910725654086
Huron,2020-08-01,1,82,0.012195121951219513,0.030020388414407385
Huron,2020-08-02,0,53,0.0,0.030020388414407385
Huron,2020-08-03,0,25,0.0,0.025036999710088447
Huron,2020-08-04,1,68,0.014705882352941176,0.0196190430537417
Huron,2020-08-05,6,49,0.12244897959183673,0.028400953030275868
Huron,2020-08-06,1,86,0.011627906976744186,0.026319100689461406
Huron,2020-08-07,1,95,0.010526315789473684,0.024500600951745024
Huron,2020-08-08,2,96,0.020833333333333332,0.025734631149189856
Huron,2020-08-09,3,66,0.045454545454545456,0.032228137642696345
Huron,2020-08-10,8,118,0.06779661016949153,0.04191336766690942
Huron,2020-08-11,1,59,0.01694915254237288,0.042233834836828237
Huron,2020-08-12,5,164,0.03048780487804878,0.02909652416342996
Huron,2020-08-13,5,149,0.03355704697986577,0.03222925844959019
Huron,2020-08-14,1,50,0.02,0.0335826419082368
Huron,2020-08-15,4,95,0.042105263157894736,0.036621489026031295
Huron,2020-08-16,1,57,0.017543859649122806,0.0326342481966852
Huron,2020-08-17,2,78,0.02564102564102564,0.026612021835475792
Huron,2020-08-18,1,65,0.015384615384615385,0.02638851652722472
Huron,2020-08-19,7,133,0.05263157894736842,0.02955191282284181
Huron,2020-08-20,2,74,0.02702702702702703,0.028619052829579134
Huron,2020-08-21,0,115,0.0,0.025761909972436277
Huron,2020-08-22,3,55,0.05454545454545454,0.02753908017065911
Huron,2020-08-23,0,20,0.0,0.025032814506498708
Huron,2020-08-24,1,61,0.01639344262295082,0.023711731218202303
Huron,2020-08-25,3,135,0.022222222222222223,0.02468853219500328
Huron,2020-08-26,0,79,0.0,0.017169735202522077
Huron,2020-08-27,0,53,0.0,0.013308731341518217
Huron,2020-08-28,0,113,0.0,0.013308731341518217
Huron,2020-08-29,1,49,0.02040816326530612,0.008431975444354155
Huron,2020-08-30,0,75,0.0,0.008431975444354155
Huron,2020-08-31,1,110,0.00909090909090909,0.007388756368348194
Huron,2020-09-01,0,157,0.0,0.004214153193745019
Huron,2020-09-02,0,42,0.0,0.004214153193745019
Huron,2020-09-03,0,141,0.0,0.004214153193745019
Huron,2020-09-04,6,116,0.05172413793103448,0.011603315755321374
Huron,2020-09-05,1,134,0.007462686567164179,0.009753961941301096
Huron,2020-09-06,1,35,0.02857142857142857,0.01383559459436232
Huron,2020-09-07,1,11,0.09090909090909091,0.025523906282674008
Huron,2020-09-08,0,55,0.0,0.025523906282674008
Huron,2020-09-09,0,31,0.0,0.025523906282674008
Huron,2020-09-10,0,89,0.0,0.025523906282674008
Huron,2020-09-11,0,74,0.0,0.018134743721097656
Huron,2020-09-12,0,125,0.0,0.017068645640074202
Huron,2020-09-13,0,26,0.0,0.012987012987012977
Huron,2020-09-14,0,79,0.0,0.0
Huron,2020-09-15,0,100,0.0,0.0
Huron,2020-09-16,1,60,0.016666666666666666,0.002380952380952371
Huron,2020-09-17,0,92,0.0,0.002380952380952371
Huron,2020-09-18,3,89,0.033707865168539325,0.007196361690743703
Huron,2020-09-19,1,30,0.03333333333333333,0.011958266452648466
Huron,2020-09-20,0,46,0.0,0.011958266452648466
Huron,2020-09-21,4,45,0.08888888888888889,0.02465667915106116
Huron,2020-09-22,1,60,0.016666666666666666,0.027037631532013544
Huron,2020-09-23,0,83,0.0,0.02465667915106116
Huron,2020-09-24,1,123,0.008130081300813009,0.02581811933689159
Huron,2020-09-25,0,116,0.0,0.021002710027100257
Huron,2020-09-26,0,15,0.0,0.016240805265195498
Huron,2020-09-27,0,25,0.0,0.016240805265195498
Huron,2020-09-28,0,45,0.0,0.0035423925667827988
Huron,2020-09-29,0,95,0.0,0.0011614401858304178
Huron,2020-09-30,1,117,0.008547008547008548,0.002382441406831639
Huron,2020-10-01,1,86,0.011627906976744186,0.002882130789107521
Huron,2020-10-02,0,118,0.0,0.002882130789107521
Huron,2020-10-03,0,77,0.0,0.002882130789107521
Huron,2020-10-04,1,25,0.04,0.008596416503393236
Huron,2020-10-05,0,57,0.0,0.008596416503393236
Huron,2020-10-06,0,40,0.0,0.008596416503393236
Huron,2020-10-07,8,171,0.04678362573099415,0.01405879038681975
Huron,2020-10-08,2,191,0.010471204188481676,0.013893547131353675
Huron,2020-10-09,1,83,0.012048192771084338,0.015614717527222866
Huron,2020-10-10,3,31,0.0967741935483871,0.029439602319849593
Huron,2020-10-11,1,70,0.014285714285714285,0.02576613293209449
Huron,2020-10-12,1,114,0.008771929824561403,0.02701926576417469
Huron,2020-10-13,2,98,0.02040816326530612,0.029934717659218422
Huron,2020-10-14,2,203,0.009852216748768473,0.024658802090329036
Huron,2020-10-15,3,75,0.04,0.02887720149197451
Huron,2020-10-16,3,76,0.039473684210526314,0.032795128840466224
Huron,2020-10-17,2,30,0.06666666666666667,0.02849405357164902
Huron,2020-10-18,0,110,0.0,0.02645323724511841
Huron,2020-10-19,1,119,0.008403361344537815,0.02640058460511504
Huron,2020-10-20,1,83,0.012048192771084338,0.0252063031059405
Huron,2020-10-21,0,203,0.0,0.02379884357040215
Huron,2020-10-22,4,114,0.03508771929824561,0.023097089184437234
Huron,2020-10-23,1,74,0.013513513513513514,0.019388493370578266
Huron,2020-10-24,6,67,0.08955223880597014,0.02265786081905019
Huron,2020-10-25,2,52,0.038461538461538464,0.028152366313555686
Huron,2020-10-26,1,88,0.011363636363636364,0.028575262744855476
Huron,2020-10-27,3,212,0.014150943396226415,0.028875655691304344
Huron,2020-10-28,6,135,0.044444444444444446,0.035224862040510695
Huron,2020-10-29,7,86,0.08139534883720931,0.04184023768893408
Huron,2020-10-30,4,101,0.039603960396039604,0.0455674443864378
Huron,2020-10-31,0,12,0.0,0.03277426741415635
Huron,2020-11-01,11,73,0.1506849315068493,0.04880618070634362
Huron,2020-11-02,12,73,0.1643835616438356,0.07066617003208638
Huron,2020-11-03,6,40,0.15,0.09007317811833973
Huron,2020-11-04,13,121,0.10743801652892562,0.09907225984469419
Huron,2020-11-05,12,198,0.06060606060606061,0.09610236152595865
Huron,2020-11-06,2,82,0.024390243902439025,0.09392897345544428
Huron,2020-11-07,7,138,0.050724637681159424,0.10117535026703849
Huron,2020-11-08,2,65,0.03076923076923077,0.08404453587595014
Huron,2020-11-09,10,140,0.07142857142857142,0.07076525155948381
Huron,2020-11-10,13,64,0.203125,0.07835453727376952
Huron,2020-11-11,9,49,0.1836734693877551,0.08924531625360231
Huron,2020-11-12,17,168,0.10119047619047619,0.09504308990851881
Huron,2020-11-13,14,173,0.08092485549132948,0.103119462992646
Huron,2020-11-14,13,89,0.14606741573033707,0.11673985985681425
Huron,2020-11-15,11,88,0.125,0.1302013983183527
Huron,2020-11-16,3,184,0.016304347826086956,0.1223265092322835
Huron,2020-11-17,21,185,0.11351351351351352,0.10952486830564258
Huron,2020-11-18,10,80,0.125,0.10114294410739186
Huron,2020-11-19,14,147,0.09523809523809523,0.10029260397133744
Huron,2020-11-20,21,206,0.10194174757281553,0.10329501712583544
Huron,2020-11-21,20,119,0.16806722689075632,0.10643784729160961
Huron,2020-11-22,15,99,0.15151515151515152,0.1102257260794884
Huron,2020-11-23,21,151,0.1390728476821192,0.12776408320177873
Huron,2020-11-24,23,254,0.09055118110236221,0.1244837500001857
Huron,2020-11-25,10,90,0.1111111111111111,0.12249962301605873
Huron,2020-11-26,33,163,0.20245398773006135,0.13781617908633959
Huron,2020-11-27,7,83,0.08433734939759036,0.13530126506130744
Huron,2020-11-28,16,82,0.1951219512195122,0.1391662256797011
Huron,2020-11-29,15,181,0.08287292817679558,0.12936019377422167
Huron,2020-11-30,12,233,0.05150214592274678,0.11685009352288277
Huron,2020-12-01,15,81,0.18518518518518517,0.13036923696328603
Huron,2020-12-02,60,293,0.20477815699658702,0.143750243518354
Huron,2020-12-03,36,172,0.20930232558139536,0.144728577497116
Huron,2020-12-04,34,187,0.18181818181818182,0.15865441070005765
Huron,2020-12-05,19,99,0.1919191919191919,0.15819687365715476
Huron,2020-12-06,33,151,0.2185430463576159,0.17757831911155766
Huron,2020-12-07,19,128,0.1484375,0.19142622683687957
Huron,2020-12-08,13,98,0.1326530612244898,0.18392163769963737
Huron,2020-12-09,43,241,0.17842323651452283,0.1801566490593425
Huron,2020-12-10,23,136,0.16911764705882354,0.17441598069897513
Huron,2020-12-11,60,256,0.234375,0.181924097582092
Huron,2020-12-12,9,86,0.10465116279069768,0.1694572362780214
Huron,2020-12-13,26,211,0.12322274881516587,0.15584005091481426
Huron,2020-12-14,33,144,0.22916666666666666,0.16737278901005234
Huron,2020-12-15,11,164,0.06707317073170732,0.15800423322536913
Huron,2020-12-16,33,219,0.1506849315068493,0.15404161822427292
Huron,2020-12-17,9,108,0.08333333333333333,0.14178671626348857
Huron,2020-12-18,22,180,0.12222222222222222,0.12576489086666318
Huron,2020-12-19,7,117,0.05982905982905983,0.11936173330071494
Huron,2020-12-20,19,117,0.1623931623931624,0.12495750666900014
Huron,2020-12-21,11,68,0.16176470588235295,0.1153286551283839
Huron,2020-12-22,15,92,0.16304347826086957,0.12903869906112136
Huron,2020-12-23,23,186,0.12365591397849462,0.12517741084278497
Huron,2020-12-24,7,109,0.06422018348623854,0.12244696086462857
Huron,2020-12-25,10,72,0.1388888888888889,0.12482791324558096
Huron,2020-12-26,8,93,0.08602150537634409,0.12856969118090728
Huron,2020-12-27,2,43,0.046511627906976744,0.11201518625430933
Huron,2020-12-28,5,58,0.08620689655172414,0.10122121349279092
Huron,2020-12-29,6,106,0.05660377358490566,0.08601554139622467
Huron,2020-12-30,16,101,0.15841584158415842,0.09098124533989092
Huron,2020-12-31,11,83,0.13253012048192772,0.10073980776784652
Huron,2021-01-01,28,152,0.18421052631578946,0.10721432740026089
Huron,2021-01-02,3,13,0.23076923076923078,0.12789257388495898
Huron,2021-01-03,17,64,0.265625,0.1591944841839623
Huron,2021-01-04,9,46,0.1956521739130435,0.1748295238070079
Huron,2021-01-05,21,157,0.1337579617834395,0.18585155069251272
Huron,2021-01-06,21,145,0.14482758620689656,0.18391037135290392
Huron,2021-01-07,2,67,0.029850746268656716,0.1692418893224366
Huron,2021-01-08,11,117,0.09401709401709402,0.15635711327976587
Huron,2021-01-09,3,28,0.10714285714285714,0.1386962027617125
Huron,2021-01-10,8,126,0.06349206349206349,0.10982006897486442
Huron,2021-01-11,8,80,0.1,0.0961554727015725
Huron,2021-01-12,0,80,0.0,0.07704719244679543
Huron,2021-01-13,10,123,0.08130081300813008,0.06797193913268593
Huron,2021-01-14,10,87,0.11494252873563218,0.08012790805653958
Huron,2021-01-15,7,89,0.07865168539325842,0.07793284968170591
Huron,2021-01-16,3,79,0.0379746835443038,0.06805168202476972
Huron,2021-01-17,4,100,0.04,0.06469567295447494
Huron,2021-01-18,4,74,0.05405405405405406,0.058131966390768376
Huron,2021-01-19,4,105,0.0380952380952381,0.06357414326151667
Huron,2021-01-20,4,129,0.031007751937984496,0.05638942025149587
Huron,2021-01-21,4,57,0.07017543859649122,0.049994121660190016
Huron,2021-01-22,7,137,0.051094890510948905,0.04605743667700294
Huron,2021-01-23,3,83,0.03614457831325301,0.04579599307256711
Huron,2021-01-24,15,72,0.20833333333333334,0.06984361212018617
Huron,2021-01-25,8,83,0.0963855421686747,0.07589096756513199
Huron,2021-01-26,4,100,0.04,0.0761630764086694
Huron,2021-01-27,15,121,0.12396694214876033,0.08944296072449452
Huron,2021-01-28,4,42,0.09523809523809523,0.09302334024472367
Huron,2021-01-29,8,104,0.07692307692307693,0.09671308116074195
Huron,2021-01-30,4,78,0.05128205128205128,0.09887557729914172
Huron,2021-01-31,7,91,0.07692307692307693,0.08010268352624793
Huron,2021-02-01,1,14,0.07142857142857142,0.07653740199194746
Huron,2021-02-02,3,92,0.03260869565217391,0.07548150137082944
Huron,2021-02-03,9,86,0.10465116279069768,0.07272210431967763
Huron,2021-02-04,5,56,0.08928571428571429,0.0718717641836232
Huron,2021-02-05,8,50,0.16,0.0837398960517551
Huron,2021-02-06,1,46,0.021739130434782608,0.07951947878785956
Huron,2021-02-07,2,17,0.11764705882352941,0.0853371904879242
Huron,2021-02-08,5,19,0.2631578947368421,0.11272709381767713
Huron,2021-02-09,2,79,0.02531645569620253,0.11168534525253837
Huron,2021-02-10,4,88,0.045454545454545456,0.10322868563308805
Huron,2021-02-11,7,71,0.09859154929577464,0.10455809063452524
Huron,2021-02-12,3,54,0.05555555555555555,0.08963745571389033
Huron,2021-02-13,1,23,0.043478260869565216,0.09274304577600212
Huron,2021-02-14,9,38,0.23684210526315788,0.10977090955309189
Huron,2021-02-15,0,14,0.0,0.07217692459068588
Huron,2021-02-16,1,54,0.018518518518518517,0.07120579070815958
Huron,2021-02-17,3,85,0.03529411764705882,0.06975430102137577
Huron,2021-02-18,0,41,0.0,0.05566979397912225
Huron,2021-02-19,2,54,0.037037037037037035,0.0530242913336196
Huron,2021-02-20,0,32,0.0,0.046813111209396005
Huron,2021-02-21,16,60,0.26666666666666666,0.051073762838468685
Huron,2021-02-22,1,12,0.08333333333333333,0.06297852474323058
Huron,2021-02-23,4,82,0.04878048780487805,0.06730166321271051
Huron,2021-02-24,8,86,0.09302325581395349,0.07554868295083832
Huron,2021-02-25,5,74,0.06756756756756757,0.08520119260334798
Huron,2021-02-26,3,37,0.08108108108108109,0.09149319889535426
Huron,2021-02-27,4,56,0.07142857142857142,0.10169728052800732
Huron,2021-02-28,2,50,0.04,0.06931632814705495
Huron,2021-03-01,0,19,0.0,0.057411566242293044
Huron,2021-03-02,6,92,0.06521739130434782,0.059759695313645875
Huron,2021-03-03,2,62,0.03225806451612903,0.05107895369967095
Huron,2021-03-04,10,54,0.18518518518518517,0.06788147050218775
Huron,2021-03-05,6,48,0.125,0.07415560177631904
Huron,2021-03-06,2,29,0.06896551724137931,0.07380373689243445
Huron,2021-03-07,11,72,0.1527777777777778,0.08991484800354556
Huron,2021-03-08,4,22,0.18181818181818182,0.11588887397757154
Huron,2021-03-09,11,74,0.14864864864864866,0.12780762502675738
Huron,2021-03-10,12,87,0.13793103448275862,0.14290376359341875
Huron,2021-03-11,32,122,0.26229508196721313,0.15391946313370847
Huron,2021-03-12,6,30,0.2,0.16463374884799417
Huron,2021-03-13,21,70,0.3,0.19763867495636858
Huron,2021-03-14,22,89,0.24719101123595505,0.2111262797361082
Huron,2021-03-15,3,26,0.11538461538461539,0.2016357702455987
Huron,2021-03-16,22,114,0.19298245614035087,0.20796917131584186
Huron,2021-03-17,21,73,0.2876712328767123,0.2293606282292638
Huron,2021-03-18,30,108,0.2777777777777778,0.23157244191648732
Huron,2021-03-19,15,55,0.2727272727272727,0.2419620523060977
Huron,2021-03-20,41,97,0.422680412371134,0.259487825501974
Huron,2021-03-21,14,60,0.23333333333333334,0.2575081572301709
Huron,2021-03-22,3,23,0.13043478260869565,0.2596581811193252
Huron,2021-03-23,39,137,0.2846715328467153,0.27275662064880585
Huron,2021-03-24,28,80,0.35,0.28166073023784693
Huron,2021-03-25,25,62,0.4032258064516129,0.29958187719125196
Huron,2021-03-26,23,96,0.23958333333333334,0.29484702870640345
Huron,2021-03-27,25,74,0.33783783783783783,0.28272666091593257
Huron,2021-03-28,17,39,0.4358974358974359,0.31166438985366146
Huron,2021-03-29,6,30,0.2,0.32160227805241925
Huron,2021-03-30,36,121,0.2975206611570248,0.3234378678110349
Huron,2021-03-31,29,98,0.29591836734693877,0.31571192028916906
Huron,2021-04-01,24,69,0.34782608695652173,0.3077976746470132
Huron,2021-04-02,36,90,0.4,0.3307143413136798
Huron,2021-04-03,18,68,0.2647058823529412,0.32026691910155175
Huron,2021-04-04,7,32,0.21875,0.2892458568304894
Huron,2021-04-05,17,67,0.2537313432835821,0.29692176301385825
Huron,2021-04-06,34,84,0.40476190476190477,0.31224194067169825
Huron,2021-04-07,46,88,0.5227272727272727,0.3446432128688888
Huron,2021-04-08,56,121,0.4628099173553719,0.3610694743544389
Huron,2021-04-09,5,41,0.12195121951219512,0.32134821999903823
Ingham,2020-03-12,1,1,1.0,
Ingham,2020-03-13,0,1,0.0,
Ingham,2020-03-15,0,3,0.0,
Ingham,2020-03-16,1,15,0.06666666666666667,
Ingham,2020-03-17,1,7,0.14285714285714285,
Ingham,2020-03-18,1,8,0.125,
Ingham,2020-03-19,2,22,0.09090909090909091,0.20363327149041432
Ingham,2020-03-20,6,59,0.1016949152542373,0.07530397366959107
Ingham,2020-03-21,4,50,0.08,0.0867325450981625
Ingham,2020-03-22,2,44,0.045454545454545456,0.09322605159166898
Ingham,2020-03-23,3,18,0.16666666666666666,0.10751176587738327
Ingham,2020-03-24,4,49,0.08163265306122448,0.09876541019225206
Ingham,2020-03-25,9,129,0.06976744186046512,0.09087504474374708
Ingham,2020-03-26,3,280,0.010714285714285714,0.07941864400163204
Ingham,2020-03-27,11,160,0.06875,0.07471222753674099
Ingham,2020-03-28,13,195,0.06666666666666667,0.07280746563197908
Ingham,2020-03-29,21,113,0.18584070796460178,0.09286263170484428
Ingham,2020-03-30,25,150,0.16666666666666666,0.09286263170484428
Ingham,2020-03-31,26,199,0.1306532663316583,0.0998655764577634
Ingham,2020-04-01,23,172,0.13372093023255813,0.10900178908234812
Ingham,2020-04-02,29,229,0.12663755458515283,0.12556225606390056
Ingham,2020-04-03,20,211,0.0947867298578199,0.12928178890073197
Ingham,2020-04-04,15,67,0.22388059701492538,0.15174092180762608
Ingham,2020-04-05,15,184,0.08152173913043478,0.13683821197417365
Ingham,2020-04-06,20,168,0.11904761904761904,0.1300354908857383
Ingham,2020-04-07,16,160,0.1,0.12565645283835852
Ingham,2020-04-08,20,135,0.14814814814814814,0.1277174839691571
Ingham,2020-04-09,15,223,0.06726457399103139,0.11923562959856834
Ingham,2020-04-10,9,99,0.09090909090909091,0.11868168117732135
Ingham,2020-04-11,11,109,0.10091743119266056,0.10111551463128353
Ingham,2020-04-12,4,58,0.06896551724137931,0.09932176864713274
Ingham,2020-04-13,7,122,0.05737704918032787,0.0905116872375197
Ingham,2020-04-14,11,127,0.08661417322834646,0.08859942627014063
Ingham,2020-04-15,8,125,0.064,0.0765782622489766
Ingham,2020-04-16,11,197,0.05583756345177665,0.07494583217194022
Ingham,2020-04-17,14,188,0.07446808510638298,0.07259711705726767
Ingham,2020-04-18,11,100,0.11,0.07389462688688757
Ingham,2020-04-19,6,66,0.09090909090909091,0.07702942312513208
Ingham,2020-04-20,10,128,0.078125,0.07999341609937097
Ingham,2020-04-21,27,229,0.11790393013100436,0.08446338137117924
Ingham,2020-04-22,25,229,0.1091703056768559,0.09091628218215865
Ingham,2020-04-23,15,242,0.06198347107438017,0.09179426898538774
Ingham,2020-04-24,12,239,0.0502092050209205,0.08832871468746453
Ingham,2020-04-25,23,236,0.09745762711864407,0.08653694713298511
Ingham,2020-04-26,6,116,0.05172413793103448,0.08093909670754848
