county,date,positive,total,positive_rate,positive_rate_roll
Macomb,2020-04-04,410,925,0.44324324324324327,0.46405099037301617
Macomb,2020-04-05,255,518,0.4922779922779923,0.4674308111467401
Macomb,2020-04-06,302,670,0.4507462686567164,0.4638619701920131
Macomb,2020-04-07,297,637,0.4662480376766091,0.4646398242496112
Macomb,2020-04-08,183,461,0.3969631236442516,0.4578089681322381
Macomb,2020-04-09,237,564,0.42021276595744683,0.4520026888651336
Macomb,2020-04-10,245,553,0.4430379746835443,0.4446756294485434
Macomb,2020-04-11,182,465,0.3913978494623656,0.4372691446227038
Macomb,2020-04-12,167,428,0.3901869158878505,0.4226847051383978
Macomb,2020-04-13,205,570,0.35964912280701755,0.40967082715986936
Macomb,2020-04-14,268,767,0.3494132985658409,0.39298015014404536
Macomb,2020-04-15,243,628,0.3869426751592357,0.3915486575033288
Macomb,2020-04-16,208,688,0.3023255813953488,0.37470763113731476
Macomb,2020-04-17,156,502,0.3107569721115538,0.35581034505560183
Macomb,2020-04-18,199,557,0.35727109515260325,0.35093509443992144
Macomb,2020-04-19,76,271,0.28044280442804426,0.3352573642313777
Macomb,2020-04-20,139,593,0.23440134907251264,0.3173648251264484
Macomb,2020-04-21,173,761,0.22733245729303547,0.2999247049446191
Macomb,2020-04-22,208,979,0.212461695607763,0.2749988507229802
Macomb,2020-04-23,213,983,0.21668362156663276,0.26276428503316357
Macomb,2020-04-24,149,868,0.1716589861751152,0.24289314418510094
Macomb,2020-04-25,117,616,0.18993506493506493,0.21898799701116686
Macomb,2020-04-26,66,517,0.1276595744680851,0.19716182130260126
Macomb,2020-04-27,87,690,0.12608695652173912,0.18168833665249076
Macomb,2020-04-28,119,817,0.1456548347613219,0.17002010486224592
Macomb,2020-04-29,117,1071,0.1092436974789916,0.15527467655813573
Macomb,2020-04-30,153,1261,0.12133227597145123,0.1416530557588241
Macomb,2020-05-01,73,909,0.08030803080308031,0.12860291927710482
Macomb,2020-05-02,112,965,0.11606217616580311,0.11804964945292458
Macomb,2020-05-03,99,709,0.13963328631875882,0.11976017971730654
Macomb,2020-05-04,72,621,0.11594202898550725,0.1183109043549877
Macomb,2020-05-05,89,907,0.09812568908489526,0.11152102640121246
Macomb,2020-05-06,91,915,0.0994535519125683,0.11012243417743771
Macomb,2020-05-07,89,948,0.0938818565400844,0.10620094568724245
Macomb,2020-05-08,86,989,0.08695652173913043,0.10715073010667818
Macomb,2020-05-09,57,915,0.06229508196721312,0.09946971664973676
Macomb,2020-05-10,45,640,0.0703125,0.08956674717562836
Macomb,2020-05-11,72,931,0.07733619763694952,0.08405162841154869
Macomb,2020-05-12,56,861,0.06504065040650407,0.07932519431463567
Macomb,2020-05-13,130,1545,0.08414239482200647,0.07713788615884111
Macomb,2020-05-14,67,913,0.07338444687842278,0.07420968477860375
Macomb,2020-05-15,73,1203,0.060681629260182876,0.07045612871018266
Macomb,2020-05-16,43,883,0.04869762174405436,0.06851363439258855
Macomb,2020-05-17,52,702,0.07407407407407407,0.06905100211745628
Macomb,2020-05-18,33,827,0.03990326481257558,0.06370344028540285
Macomb,2020-05-19,63,1086,0.058011049723756904,0.06269921161643897
Macomb,2020-05-20,44,857,0.051341890315052506,0.058013425258302685
Macomb,2020-05-21,50,1134,0.04409171075837742,0.05382874866972478
Macomb,2020-05-22,86,1443,0.0595980595980596,0.05367395300370716
Macomb,2020-05-23,39,821,0.047503045066991476,0.05350329919269819
Macomb,2020-05-24,16,611,0.02618657937806874,0.04666222852184028
Macomb,2020-05-25,18,499,0.036072144288577156,0.046114925589840504
Macomb,2020-05-26,56,856,0.06542056074766354,0.04717342716468431
Macomb,2020-05-27,48,803,0.05977584059775841,0.048378277205070874
Macomb,2020-05-28,46,927,0.04962243797195254,0.049168381092724464
Macomb,2020-05-29,53,1102,0.04809437386569873,0.04752499741667291
Macomb,2020-05-30,22,614,0.035830618892508145,0.04585750796317529
Macomb,2020-05-31,15,599,0.025041736227045076,0.045693958941600485
Macomb,2020-06-01,43,1311,0.03279938977879481,0.04522642258306015
Macomb,2020-06-02,33,1171,0.028181041844577284,0.03990649131119068
Macomb,2020-06-03,39,1120,0.03482142857142857,0.03634157530742927
Macomb,2020-06-04,33,1109,0.029756537421100092,0.03350358951445035
Macomb,2020-06-05,27,819,0.03296703296703297,0.031342540814640954
Macomb,2020-06-06,5,719,0.006954102920723227,0.02721732424724311
Macomb,2020-06-07,6,605,0.009917355371900827,0.025056698410793932
Macomb,2020-06-08,23,1056,0.021780303030303032,0.02348254316100939
Macomb,2020-06-09,17,976,0.017418032786885244,0.021944970438481957
Macomb,2020-06-10,20,1091,0.01833180568285976,0.01958931002582927
Macomb,2020-06-11,18,647,0.027820710973724884,0.019312763390489953
Macomb,2020-06-12,19,772,0.02461139896373057,0.018119101390018183
Macomb,2020-06-13,21,923,0.02275189599133261,0.02037592897153381
Macomb,2020-06-14,23,807,0.028500619578686492,0.023030681001074617
Macomb,2020-06-15,15,874,0.017162471395881007,0.022370990767585756
Macomb,2020-06-16,32,884,0.03619909502262444,0.02505399965840564
Macomb,2020-06-17,12,764,0.015706806282722512,0.024678999744100316
Macomb,2020-06-18,20,853,0.023446658851113716,0.024054135155155865
Macomb,2020-06-19,27,925,0.02918918918918919,0.02470810518736424
Macomb,2020-06-20,24,790,0.030379746835443037,0.0257977981650943
Macomb,2020-06-21,13,939,0.013844515441959531,0.02370406900270473
Macomb,2020-06-22,24,908,0.02643171806167401,0.025028247097818018
Macomb,2020-06-23,38,888,0.04279279279279279,0.025970203922127785
Macomb,2020-06-24,34,1374,0.024745269286754003,0.02726141292270371
Macomb,2020-06-25,41,1120,0.03660714285714286,0.029141482066422163
Macomb,2020-06-26,44,1077,0.04085422469823584,0.03080791571057168
Macomb,2020-06-27,30,1139,0.02633889376646181,0.030230650986431507
Macomb,2020-06-28,21,623,0.033707865168539325,0.033068272375942905
Macomb,2020-06-29,32,1075,0.029767441860465118,0.033544804347198774
Macomb,2020-06-30,30,995,0.03015075376884422,0.031738798772348975
Macomb,2020-07-01,68,1796,0.0378619153674833,0.033612605355310306
Macomb,2020-07-02,58,1563,0.037108125399872044,0.0336841742899859
Macomb,2020-07-03,47,1444,0.03254847645429363,0.03249763882656558
Macomb,2020-07-04,33,1109,0.029756537421100092,0.03298587363437105
Macomb,2020-07-05,34,1317,0.025816249050873197,0.03185849990327589
Macomb,2020-07-06,63,932,0.06759656652360516,0.037262660569438756
Macomb,2020-07-07,43,1087,0.03955841766329347,0.03860661255436008
Macomb,2020-07-08,61,1079,0.056533827618164965,0.04127402859017174
Macomb,2020-07-09,50,1139,0.043898156277436345,0.042244033001252346
Macomb,2020-07-10,70,1438,0.048678720445062586,0.0445483535713622
Macomb,2020-07-11,56,1159,0.04831751509922347,0.047199921811094114
Macomb,2020-07-12,49,1155,0.04242424242424243,0.049572492293004
Macomb,2020-07-13,52,1030,0.05048543689320388,0.04712804520294668
Macomb,2020-07-14,134,3276,0.040903540903540904,0.04732020566583917
Macomb,2020-07-15,85,1542,0.05512321660181582,0.047118689806360727
Macomb,2020-07-16,87,2065,0.042130750605326873,0.04686620328177366
Macomb,2020-07-17,86,1544,0.05569948186528497,0.047869169198948285
Macomb,2020-07-18,83,1769,0.046919163369135104,0.04766940466607851
Macomb,2020-07-19,75,1332,0.05630630630630631,0.049652556649230496
Macomb,2020-07-20,86,1429,0.06018194541637509,0.05103777215254066
Macomb,2020-07-21,125,2067,0.06047411707789066,0.05383356874887634
Macomb,2020-07-22,78,1602,0.04868913857677903,0.05291441474529966
Macomb,2020-07-23,103,1764,0.05839002267573696,0.05523716789821538
Macomb,2020-07-24,103,2081,0.049495434887073524,0.05435087547275661
Macomb,2020-07-25,90,1847,0.04872766648619383,0.054609233060907855
Macomb,2020-07-26,126,1546,0.0815006468305304,0.05820842456436844
Macomb,2020-07-27,97,1671,0.058049072411729505,0.05790372842084764
Macomb,2020-07-28,109,1582,0.06890012642225031,0.059107444041470454
Macomb,2020-07-29,200,2172,0.09208103130755065,0.06530628586015211
Macomb,2020-07-30,101,1702,0.05934195064629847,0.06544227557023233
Macomb,2020-07-31,204,2372,0.08600337268128162,0.0706576952551192
Macomb,2020-08-01,101,1717,0.058823529411764705,0.0720999613873436
Macomb,2020-08-02,177,2341,0.0756087142246903,0.07125825672936645
Macomb,2020-08-03,120,2282,0.05258545135845749,0.07047773943604187
Macomb,2020-08-04,128,2103,0.060865430337612936,0.0693299257096651
Macomb,2020-08-05,109,2088,0.05220306513409962,0.06363307339917211
Macomb,2020-08-06,212,2362,0.08975444538526672,0.067977715504739
Macomb,2020-08-07,219,3643,0.06011528959648641,0.06427941792119682
Macomb,2020-08-08,146,1803,0.08097615085967831,0.06744407812804162
Macomb,2020-08-09,154,1635,0.09418960244648318,0.0700984907311549
Macomb,2020-08-10,170,2041,0.08329250367466928,0.07448521249061373
Macomb,2020-08-11,139,2126,0.06538099717779869,0.07513029346778312
Macomb,2020-08-12,164,2363,0.06940330088870081,0.07758747000415471
Macomb,2020-08-13,223,3151,0.0707711837511901,0.07487557548500091
Macomb,2020-08-14,155,2353,0.06587335316617085,0.07569815599495584
Macomb,2020-08-15,188,2101,0.0894811994288434,0.07691316293340798
Macomb,2020-08-16,153,1719,0.08900523560209424,0.07617253909849528
Macomb,2020-08-17,110,1742,0.06314580941446613,0.07329443991846626
Macomb,2020-08-18,145,2207,0.06570004531037607,0.07334001822312018
Macomb,2020-08-19,145,1796,0.08073496659242761,0.07495882760936687
Macomb,2020-08-20,176,2392,0.07357859531772576,0.07535988640458624
Macomb,2020-08-21,230,2940,0.0782312925170068,0.07712530631184852
Macomb,2020-08-22,163,2126,0.0766698024459078,0.07529510674285773
Macomb,2020-08-23,119,1790,0.0664804469273743,0.0720772797893263
Macomb,2020-08-24,87,1388,0.06268011527377522,0.0720107520549419
Macomb,2020-08-25,143,3141,0.04552690226042662,0.0691288744763777
Macomb,2020-08-26,186,1925,0.09662337662337663,0.07139864733794184
Macomb,2020-08-27,139,1779,0.07813378302417089,0.07204938843886256
Macomb,2020-08-28,177,2266,0.07811120917917035,0.0720322336763145
Macomb,2020-08-29,106,1870,0.05668449197860963,0.06917718932384333
Macomb,2020-08-30,81,1213,0.06677658697444352,0.06921949504485322
Macomb,2020-08-31,106,1945,0.0544987146529563,0.06805072352759338
Macomb,2020-09-01,86,2014,0.04270109235352532,0.06764703639803606
Macomb,2020-09-02,164,2403,0.06824802330420308,0.06359341449529697
Macomb,2020-09-03,107,2003,0.05341987019470794,0.060062855519659404
Macomb,2020-09-04,127,1821,0.06974190005491489,0.05886723993048005
Macomb,2020-09-05,126,2107,0.059800664451827246,0.059312407426653994
Macomb,2020-09-06,46,807,0.057001239157372985,0.05791592916707249
Macomb,2020-09-07,67,1009,0.06640237859266601,0.05961645258703102
Macomb,2020-09-08,125,1569,0.07966857871255577,0.06489752206689252
Macomb,2020-09-09,81,2116,0.03827977315689981,0.06061634347442062
Macomb,2020-09-10,158,2001,0.07896051974012994,0.06426500769519518
Macomb,2020-09-11,124,2052,0.06042884990253411,0.06293457195914079
Macomb,2020-09-12,47,1017,0.046214355948869225,0.06099367074443251
Macomb,2020-09-13,89,1740,0.051149425287356325,0.060157697334430126
Macomb,2020-09-14,74,1781,0.041549691184727684,0.05660731341901037
Macomb,2020-09-15,65,1680,0.03869047619047619,0.050753298772999
Macomb,2020-09-16,73,1494,0.048862115127175365,0.052265061911609796
Macomb,2020-09-17,108,1739,0.0621046578493387,0.04985708164149676
Macomb,2020-09-18,119,1990,0.05979899497487437,0.049767102366116804
Macomb,2020-09-19,63,1627,0.03872157344806392,0.04869670486600176
Macomb,2020-09-20,99,1750,0.05657142857142857,0.04947127676372636
Macomb,2020-09-21,64,1144,0.055944055944055944,0.05152761458648754
Macomb,2020-09-22,73,2046,0.03567937438905181,0.05109745718628406
Macomb,2020-09-23,108,2247,0.04806408544726302,0.05098345294629659
Macomb,2020-09-24,83,1883,0.044078597981943704,0.04840830153666873
Macomb,2020-09-25,97,2036,0.04764243614931238,0.04667165027587415
Macomb,2020-09-26,101,1474,0.06852103120759837,0.05092871567009335
Macomb,2020-09-27,89,1586,0.056116015132408575,0.05086365660737622
Macomb,2020-09-28,97,1481,0.06549628629304524,0.052228260942946116
Macomb,2020-09-29,68,1705,0.03988269794721408,0.05282873573696929
Macomb,2020-09-30,122,2013,0.06060606060606061,0.054620446473940376
Macomb,2020-10-01,114,2158,0.05282669138090825,0.05587017410236388
Macomb,2020-10-02,96,2159,0.0444650301065308,0.05541625895339508
Macomb,2020-10-03,134,1932,0.06935817805383022,0.055535851359999625
Macomb,2020-10-04,102,1827,0.05582922824302135,0.055494881804372884
Macomb,2020-10-05,70,1553,0.04507405022537025,0.05257741950899074
Macomb,2020-10-06,90,2255,0.03991130820399113,0.05258150668853031
Macomb,2020-10-07,97,1900,0.05105263157894737,0.05121673111322842
Macomb,2020-10-08,160,2453,0.06522625356706074,0.05298809713982163
Macomb,2020-10-09,152,2364,0.06429780033840947,0.05582135003009002
Macomb,2020-10-10,136,1941,0.07006697578567748,0.055922606848925346
Macomb,2020-10-11,97,1652,0.05871670702179177,0.05633510381732112
Macomb,2020-10-12,117,2238,0.05227882037533512,0.057364356695887526
Macomb,2020-10-13,121,1596,0.07581453634085213,0.062493389286867665
Macomb,2020-10-14,189,2520,0.075,0.06591444191844661
Macomb,2020-10-15,238,3155,0.07543581616481775,0.06737295086098333
Macomb,2020-10-16,221,3171,0.06969410280668559,0.0681438512135942
Macomb,2020-10-17,141,1766,0.079841449603624,0.069540204616158
Macomb,2020-10-18,138,1659,0.08318264014466546,0.07303533791942565
Macomb,2020-10-19,202,3116,0.06482670089858793,0.07482789227989033
Macomb,2020-10-20,195,2307,0.08452535760728218,0.07607229531795177
Macomb,2020-10-21,189,2608,0.07246932515337423,0.07571077033986238
Macomb,2020-10-22,287,3058,0.09385219097449313,0.07834168102695886
Macomb,2020-10-23,258,3325,0.07759398496240602,0.07947023562063323
Macomb,2020-10-24,182,1948,0.09342915811088295,0.08141133683595592
Macomb,2020-10-25,242,2647,0.09142425387230828,0.08258871022561917
Macomb,2020-10-26,233,2253,0.10341766533510874,0.08810170514512215
Macomb,2020-10-27,313,3159,0.09908198797087686,0.09018122376849282
Macomb,2020-10-28,359,3111,0.11539697846351656,0.09631374566994173
Macomb,2020-10-29,359,3336,0.10761390887290168,0.09827970536971438
Macomb,2020-10-30,404,3310,0.12205438066465257,0.10463119047003532
Macomb,2020-10-31,332,2507,0.13242919824491425,0.11020262477489694
Macomb,2020-11-01,344,3312,0.10386473429951691,0.11197983626449817
Macomb,2020-11-02,363,2585,0.14042553191489363,0.11726667434732459
Macomb,2020-11-03,380,2772,0.1370851370851371,0.12269569564936177
Macomb,2020-11-04,846,5051,0.1674915858245892,0.13013778241522928
Macomb,2020-11-05,582,3489,0.16680997420464316,0.13859436317690663
Macomb,2020-11-06,670,4697,0.14264424100489675,0.14153577179694152
Macomb,2020-11-07,534,3127,0.1707707067476815,0.14701313015447973
Macomb,2020-11-08,688,3668,0.1875681570338059,0.15897076197366386
Macomb,2020-11-09,659,3616,0.18224557522123894,0.1649450538745703
Macomb,2020-11-10,848,4788,0.177109440267335,0.17066281147202716
Macomb,2020-11-11,864,5109,0.16911332941867294,0.17089448912832483
Macomb,2020-11-12,871,4607,0.1890601258953766,0.17407308222700105
Macomb,2020-11-13,1132,5778,0.19591554170993422,0.1816832680420064
Macomb,2020-11-14,703,4080,0.17230392156862745,0.18190229873071298
Macomb,2020-11-15,689,4006,0.17199201198202696,0.1796771351518874
Macomb,2020-11-16,979,5442,0.1798970966556413,0.17934163821394492
Macomb,2020-11-17,698,4082,0.17099461048505635,0.1784680911021908
Macomb,2020-11-18,729,4450,0.16382022471910113,0.17771193328796628
Macomb,2020-11-19,1174,6347,0.18496927682369624,0.17712752627772624
Macomb,2020-11-20,973,6419,0.1515812431842966,0.170794055059778
Macomb,2020-11-21,757,4505,0.16803551609322975,0.1701842828490069
Macomb,2020-11-22,623,3303,0.18861640932485618,0.17255919675512535
Macomb,2020-11-23,1124,6811,0.16502716194391426,0.17043492036773578
Macomb,2020-11-24,965,4998,0.19307723089235695,0.17358958042592157
Macomb,2020-11-25,703,3815,0.18427260812581914,0.1765113494840241
Macomb,2020-11-26,812,4172,0.19463087248322147,0.1778915774353849
Macomb,2020-11-27,875,4778,0.18313101716199245,0.18239868800362716
Macomb,2020-11-28,930,4640,0.20043103448275862,0.18702661920213126
Macomb,2020-11-29,777,4015,0.19352428393524285,0.18772774414647223
Macomb,2020-11-30,565,2994,0.18871075484301938,0.1911111145606301
Macomb,2020-12-01,711,3789,0.1876484560570071,0.19033557529843725
Macomb,2020-12-02,1085,4670,0.23233404710920771,0.19720149515320706
Manistee,2020-03-19,0,1,0.0,
Manistee,2020-03-20,0,3,0.0,
Manistee,2020-03-21,0,2,0.0,
Manistee,2020-03-22,0,5,0.0,
Manistee,2020-03-23,1,2,0.5,
Manistee,2020-03-25,0,1,0.0,
Manistee,2020-03-26,0,5,0.0,0.07142857142857142
Manistee,2020-03-27,0,2,0.0,0.07142857142857142
Manistee,2020-03-28,0,1,0.0,0.07142857142857142
Manistee,2020-03-29,0,5,0.0,0.07142857142857142
Manistee,2020-03-30,0,6,0.0,0.07142857142857142
Manistee,2020-03-31,0,1,0.0,0.0
Manistee,2020-04-01,0,4,0.0,0.0
Manistee,2020-04-02,0,3,0.0,0.0
Manistee,2020-04-03,3,7,0.42857142857142855,0.061224489795918366
Manistee,2020-04-04,0,1,0.0,0.061224489795918366
Manistee,2020-04-05,1,4,0.25,0.09693877551020409
Manistee,2020-04-06,3,5,0.6,0.1826530612244898
Manistee,2020-04-07,0,1,0.0,0.1826530612244898
Manistee,2020-04-08,0,3,0.0,0.1826530612244898
Manistee,2020-04-09,0,1,0.0,0.1826530612244898
Manistee,2020-04-10,0,7,0.0,0.12142857142857141
Manistee,2020-04-11,0,4,0.0,0.12142857142857141
Manistee,2020-04-12,1,3,0.3333333333333333,0.1333333333333333
Manistee,2020-04-13,1,3,0.3333333333333333,0.0952380952380952
Manistee,2020-04-14,0,1,0.0,0.0952380952380952
Manistee,2020-04-15,1,5,0.2,0.12380952380952379
Manistee,2020-04-16,1,3,0.3333333333333333,0.1714285714285714
Manistee,2020-04-17,0,2,0.0,0.1714285714285714
Manistee,2020-04-18,0,6,0.0,0.1714285714285714
Manistee,2020-04-19,0,1,0.0,0.12380952380952379
Manistee,2020-04-20,0,1,0.0,0.07619047619047617
Manistee,2020-04-21,0,3,0.0,0.07619047619047617
Manistee,2020-04-22,0,5,0.0,0.0476190476190476
Manistee,2020-04-23,0,11,0.0,0.0
Manistee,2020-04-24,0,18,0.0,0.0
Manistee,2020-04-25,0,7,0.0,0.0
Manistee,2020-04-26,0,5,0.0,0.0
Manistee,2020-04-27,0,2,0.0,0.0
Manistee,2020-04-28,0,4,0.0,0.0
Manistee,2020-04-29,0,1,0.0,0.0
Manistee,2020-04-30,0,11,0.0,0.0
Manistee,2020-05-01,0,10,0.0,0.0
Manistee,2020-05-02,0,4,0.0,0.0
Manistee,2020-05-03,0,4,0.0,0.0
Manistee,2020-05-04,0,3,0.0,0.0
Manistee,2020-05-05,0,4,0.0,0.0
Manistee,2020-05-06,0,7,0.0,0.0
Manistee,2020-05-07,0,4,0.0,0.0
Manistee,2020-05-08,0,6,0.0,0.0
Manistee,2020-05-09,0,10,0.0,0.0
Manistee,2020-05-10,0,7,0.0,0.0
Manistee,2020-05-11,0,6,0.0,0.0
Manistee,2020-05-12,0,7,0.0,0.0
Manistee,2020-05-13,0,7,0.0,0.0
Manistee,2020-05-14,0,9,0.0,0.0
Manistee,2020-05-15,0,6,0.0,0.0
Manistee,2020-05-16,1,18,0.05555555555555555,0.00793650793650792
Manistee,2020-05-17,1,6,0.16666666666666666,0.03174603174603173
Manistee,2020-05-18,0,11,0.0,0.03174603174603173
Manistee,2020-05-19,0,8,0.0,0.03174603174603173
Manistee,2020-05-20,0,7,0.0,0.03174603174603173
Manistee,2020-05-21,0,11,0.0,0.03174603174603173
Manistee,2020-05-22,0,8,0.0,0.03174603174603173
Manistee,2020-05-23,0,7,0.0,0.02380952380952379
Manistee,2020-05-24,0,8,0.0,0.0
Manistee,2020-05-25,0,6,0.0,0.0
Manistee,2020-05-26,0,8,0.0,0.0
Manistee,2020-05-27,2,11,0.18181818181818182,0.02597402597402596
Manistee,2020-05-28,0,8,0.0,0.02597402597402596
Manistee,2020-05-29,0,9,0.0,0.02597402597402596
Manistee,2020-05-30,1,13,0.07692307692307693,0.036963036963036947
Manistee,2020-05-31,1,9,0.1111111111111111,0.05283605283605282
Manistee,2020-06-01,0,4,0.0,0.05283605283605282
Manistee,2020-06-02,0,15,0.0,0.05283605283605282
Manistee,2020-06-03,0,8,0.0,0.026862026862026846
Manistee,2020-06-04,0,10,0.0,0.026862026862026846
Manistee,2020-06-05,0,7,0.0,0.026862026862026846
Manistee,2020-06-06,0,8,0.0,0.015873015873015855
Manistee,2020-06-07,0,6,0.0,0.0
Manistee,2020-06-08,0,13,0.0,0.0
Manistee,2020-06-09,0,12,0.0,0.0
Manistee,2020-06-10,0,11,0.0,0.0
Manistee,2020-06-11,0,10,0.0,0.0
Manistee,2020-06-12,0,6,0.0,0.0
Manistee,2020-06-13,0,4,0.0,0.0
Manistee,2020-06-14,0,4,0.0,0.0
Manistee,2020-06-15,0,25,0.0,0.0
Manistee,2020-06-16,0,22,0.0,0.0
Manistee,2020-06-17,0,8,0.0,0.0
Manistee,2020-06-18,0,13,0.0,0.0
Manistee,2020-06-19,0,8,0.0,0.0
Manistee,2020-06-20,1,16,0.0625,0.008928571428571412
Manistee,2020-06-21,0,13,0.0,0.008928571428571412
Manistee,2020-06-22,0,95,0.0,0.008928571428571412
Manistee,2020-06-23,1,32,0.03125,0.013392857142857127
Manistee,2020-06-24,0,43,0.0,0.013392857142857127
Manistee,2020-06-25,0,23,0.0,0.013392857142857127
Manistee,2020-06-26,0,8,0.0,0.013392857142857127
Manistee,2020-06-27,0,5,0.0,0.004464285714285698
Manistee,2020-06-28,0,11,0.0,0.004464285714285698
Manistee,2020-06-29,0,16,0.0,0.004464285714285698
Manistee,2020-06-30,0,29,0.0,0.0
Manistee,2020-07-01,0,17,0.0,0.0
Manistee,2020-07-02,0,15,0.0,0.0
Manistee,2020-07-03,1,139,0.007194244604316547,0.0010277492291880623
Manistee,2020-07-04,2,239,0.008368200836820083,0.0022232064915909313
Manistee,2020-07-05,2,74,0.02702702702702703,0.006084210352594792
Manistee,2020-07-06,0,11,0.0,0.006084210352594792
Manistee,2020-07-07,0,22,0.0,0.006084210352594792
Manistee,2020-07-08,0,11,0.0,0.006084210352594792
Manistee,2020-07-09,1,18,0.05555555555555555,0.01402071828910273
Manistee,2020-07-10,1,21,0.047619047619047616,0.019795690148350024
Manistee,2020-07-11,3,87,0.034482758620689655,0.023526341260331395
Manistee,2020-07-12,0,33,0.0,0.01966533739932753
Manistee,2020-07-13,0,18,0.0,0.01966533739932753
Manistee,2020-07-14,0,23,0.0,0.01966533739932753
Manistee,2020-07-15,1,32,0.03125,0.024129623113613247
Manistee,2020-07-16,0,40,0.0,0.01619311517710531
Manistee,2020-07-17,0,30,0.0,0.009390394088669938
Manistee,2020-07-18,0,46,0.0,0.0044642857142857
Manistee,2020-07-19,0,34,0.0,0.0044642857142857
Manistee,2020-07-20,0,42,0.0,0.0044642857142857
Manistee,2020-07-21,2,49,0.04081632653061224,0.010295189504373164
Manistee,2020-07-22,1,40,0.025,0.009402332361516021
Manistee,2020-07-23,0,25,0.0,0.009402332361516021
Manistee,2020-07-24,0,19,0.0,0.009402332361516021
Manistee,2020-07-25,2,27,0.07407407407407407,0.019984342943526603
Manistee,2020-07-26,0,14,0.0,0.019984342943526603
Manistee,2020-07-27,0,17,0.0,0.019984342943526603
Manistee,2020-07-28,0,21,0.0,0.01415343915343914
Manistee,2020-07-29,0,34,0.0,0.01058201058201057
Manistee,2020-07-30,0,70,0.0,0.01058201058201057
Manistee,2020-07-31,1,32,0.03125,0.015046296296296283
Manistee,2020-08-01,1,33,0.030303030303030304,0.008793290043290032
Manistee,2020-08-02,1,38,0.02631578947368421,0.012552688539530633
Manistee,2020-08-03,0,15,0.0,0.012552688539530633
Manistee,2020-08-04,0,43,0.0,0.012552688539530633
Manistee,2020-08-05,0,33,0.0,0.012552688539530633
Manistee,2020-08-06,0,13,0.0,0.012552688539530633
Manistee,2020-08-07,0,128,0.0,0.008088402825244919
Manistee,2020-08-08,0,38,0.0,0.0037593984962405896
Manistee,2020-08-09,0,32,0.0,0.0
Manistee,2020-08-10,0,13,0.0,0.0
Manistee,2020-08-11,0,91,0.0,0.0
Manistee,2020-08-12,0,40,0.0,0.0
Manistee,2020-08-13,3,128,0.0234375,0.003348214285714274
Manistee,2020-08-14,0,35,0.0,0.003348214285714274
Manistee,2020-08-15,1,20,0.05,0.010491071428571417
Manistee,2020-08-16,1,30,0.03333333333333333,0.01525297619047618
Manistee,2020-08-17,0,39,0.0,0.01525297619047618
Manistee,2020-08-18,0,30,0.0,0.01525297619047618
