county,date,positive,total,positive_rate,positive_rate_roll
Keweenaw,2020-04-23,0,1,0.0,0.09523809523809523
Keweenaw,2020-04-24,0,1,0.0,0.09523809523809523
Keweenaw,2020-04-25,0,1,0.0,0.09523809523809523
Keweenaw,2020-04-27,0,1,0.0,0.09523809523809523
Keweenaw,2020-04-29,0,3,0.0,0.09523809523809523
Keweenaw,2020-05-02,0,1,0.0,0.09523809523809523
Keweenaw,2020-05-04,0,1,0.0,0.0
Keweenaw,2020-05-05,0,2,0.0,0.0
Keweenaw,2020-05-06,0,1,0.0,0.0
Keweenaw,2020-05-08,0,6,0.0,0.0
Keweenaw,2020-05-10,0,2,0.0,0.0
Keweenaw,2020-05-11,0,1,0.0,0.0
Keweenaw,2020-05-13,0,6,0.0,0.0
Keweenaw,2020-05-14,0,1,0.0,0.0
Keweenaw,2020-05-19,0,2,0.0,0.0
Keweenaw,2020-05-20,0,1,0.0,0.0
Keweenaw,2020-05-21,0,1,0.0,0.0
Keweenaw,2020-05-23,0,1,0.0,0.0
Keweenaw,2020-05-26,0,1,0.0,0.0
Keweenaw,2020-05-27,0,1,0.0,0.0
Keweenaw,2020-05-29,0,4,0.0,0.0
Keweenaw,2020-05-30,0,5,0.0,0.0
Keweenaw,2020-05-31,0,7,0.0,0.0
Keweenaw,2020-06-03,0,4,0.0,0.0
Keweenaw,2020-06-05,0,4,0.0,0.0
Keweenaw,2020-06-06,0,3,0.0,0.0
Keweenaw,2020-06-07,0,1,0.0,0.0
Keweenaw,2020-06-08,0,1,0.0,0.0
Keweenaw,2020-06-09,0,4,0.0,0.0
Keweenaw,2020-06-10,0,1,0.0,0.0
Keweenaw,2020-06-11,0,2,0.0,0.0
Keweenaw,2020-06-12,0,3,0.0,0.0
Keweenaw,2020-06-13,0,1,0.0,0.0
Keweenaw,2020-06-15,0,3,0.0,0.0
Keweenaw,2020-06-16,0,2,0.0,0.0
Keweenaw,2020-06-17,0,2,0.0,0.0
Keweenaw,2020-06-18,0,1,0.0,0.0
Keweenaw,2020-06-19,0,3,0.0,0.0
Keweenaw,2020-06-22,0,1,0.0,0.0
Keweenaw,2020-06-23,0,1,0.0,0.0
Keweenaw,2020-06-24,0,1,0.0,0.0
Keweenaw,2020-06-25,0,4,0.0,0.0
Keweenaw,2020-06-26,0,1,0.0,0.0
Keweenaw,2020-06-27,0,8,0.0,0.0
Keweenaw,2020-06-28,0,6,0.0,0.0
Keweenaw,2020-06-29,0,1,0.0,0.0
Keweenaw,2020-06-30,0,1,0.0,0.0
Keweenaw,2020-07-03,0,1,0.0,0.0
Keweenaw,2020-07-06,0,7,0.0,0.0
Keweenaw,2020-07-08,0,2,0.0,0.0
Keweenaw,2020-07-09,0,3,0.0,0.0
Keweenaw,2020-07-10,0,3,0.0,0.0
Keweenaw,2020-07-11,0,2,0.0,0.0
Keweenaw,2020-07-12,0,1,0.0,0.0
Keweenaw,2020-07-13,1,3,0.3333333333333333,0.047619047619047616
Keweenaw,2020-07-14,0,8,0.0,0.047619047619047616
Keweenaw,2020-07-15,0,2,0.0,0.047619047619047616
Keweenaw,2020-07-16,0,4,0.0,0.047619047619047616
Keweenaw,2020-07-17,0,3,0.0,0.047619047619047616
Keweenaw,2020-07-18,0,6,0.0,0.047619047619047616
Keweenaw,2020-07-20,0,4,0.0,0.047619047619047616
Keweenaw,2020-07-21,0,7,0.0,0.0
Keweenaw,2020-07-22,0,5,0.0,0.0
Keweenaw,2020-07-23,0,1,0.0,0.0
Keweenaw,2020-07-24,0,16,0.0,0.0
Keweenaw,2020-07-25,0,10,0.0,0.0
Keweenaw,2020-07-26,0,4,0.0,0.0
Keweenaw,2020-07-27,0,8,0.0,0.0
Keweenaw,2020-07-28,0,2,0.0,0.0
Keweenaw,2020-07-29,0,7,0.0,0.0
Keweenaw,2020-07-30,0,10,0.0,0.0
Keweenaw,2020-07-31,0,12,0.0,0.0
Keweenaw,2020-08-01,0,2,0.0,0.0
Keweenaw,2020-08-02,0,3,0.0,0.0
Keweenaw,2020-08-03,0,5,0.0,0.0
Keweenaw,2020-08-04,0,8,0.0,0.0
Keweenaw,2020-08-05,0,2,0.0,0.0
Keweenaw,2020-08-06,0,7,0.0,0.0
Keweenaw,2020-08-07,0,5,0.0,0.0
Keweenaw,2020-08-08,0,7,0.0,0.0
Keweenaw,2020-08-10,0,2,0.0,0.0
Keweenaw,2020-08-11,0,3,0.0,0.0
Keweenaw,2020-08-12,0,8,0.0,0.0
Keweenaw,2020-08-13,0,5,0.0,0.0
Keweenaw,2020-08-14,0,1,0.0,0.0
Keweenaw,2020-08-15,0,12,0.0,0.0
Keweenaw,2020-08-16,0,1,0.0,0.0
Keweenaw,2020-08-18,0,9,0.0,0.0
Keweenaw,2020-08-19,0,14,0.0,0.0
Keweenaw,2020-08-20,0,9,0.0,0.0
Keweenaw,2020-08-21,0,9,0.0,0.0
Keweenaw,2020-08-22,0,3,0.0,0.0
Keweenaw,2020-08-23,0,1,0.0,0.0
Keweenaw,2020-08-24,0,1,0.0,0.0
Keweenaw,2020-08-25,0,10,0.0,0.0
Keweenaw,2020-08-26,0,1,0.0,0.0
Keweenaw,2020-08-27,0,4,0.0,0.0
Keweenaw,2020-08-28,0,22,0.0,0.0
Keweenaw,2020-08-29,0,4,0.0,0.0
Keweenaw,2020-08-30,0,2,0.0,0.0
Keweenaw,2020-09-01,0,3,0.0,0.0
Keweenaw,2020-09-03,0,5,0.0,0.0
Keweenaw,2020-09-04,0,11,0.0,0.0
Keweenaw,2020-09-05,0,9,0.0,0.0
Keweenaw,2020-09-06,0,3,0.0,0.0
Keweenaw,2020-09-07,0,2,0.0,0.0
Keweenaw,2020-09-09,0,6,0.0,0.0
Keweenaw,2020-09-10,0,7,0.0,0.0
Keweenaw,2020-09-11,0,20,0.0,0.0
Keweenaw,2020-09-12,0,2,0.0,0.0
Keweenaw,2020-09-13,0,1,0.0,0.0
Keweenaw,2020-09-14,0,2,0.0,0.0
Keweenaw,2020-09-15,0,4,0.0,0.0
Keweenaw,2020-09-16,1,3,0.3333333333333333,0.047619047619047616
Keweenaw,2020-09-17,0,10,0.0,0.047619047619047616
Keweenaw,2020-09-18,0,10,0.0,0.047619047619047616
Keweenaw,2020-09-19,0,9,0.0,0.047619047619047616
Keweenaw,2020-09-20,0,13,0.0,0.047619047619047616
Keweenaw,2020-09-21,0,1,0.0,0.047619047619047616
Keweenaw,2020-09-22,0,5,0.0,0.047619047619047616
Keweenaw,2020-09-23,0,3,0.0,0.0
Keweenaw,2020-09-25,2,23,0.08695652173913043,0.012422360248447204
Keweenaw,2020-09-26,0,10,0.0,0.012422360248447204
Keweenaw,2020-09-27,0,3,0.0,0.012422360248447204
Keweenaw,2020-09-29,0,6,0.0,0.012422360248447204
Keweenaw,2020-10-01,1,12,0.08333333333333333,0.024327122153209108
Keweenaw,2020-10-02,1,11,0.09090909090909091,0.037314135140222096
Keweenaw,2020-10-03,0,17,0.0,0.037314135140222096
Keweenaw,2020-10-04,0,1,0.0,0.024891774891774892
Keweenaw,2020-10-05,0,3,0.0,0.024891774891774892
Keweenaw,2020-10-06,1,15,0.06666666666666667,0.03441558441558441
Keweenaw,2020-10-07,0,20,0.0,0.03441558441558441
Keweenaw,2020-10-08,0,4,0.0,0.022510822510822513
Keweenaw,2020-10-09,0,1,0.0,0.009523809523809526
Keweenaw,2020-10-10,0,5,0.0,0.009523809523809526
Keweenaw,2020-10-11,1,3,0.3333333333333333,0.05714285714285715
Keweenaw,2020-10-12,1,18,0.05555555555555555,0.06507936507936508
Keweenaw,2020-10-13,0,8,0.0,0.055555555555555566
Keweenaw,2020-10-14,0,4,0.0,0.055555555555555566
Keweenaw,2020-10-15,0,25,0.0,0.055555555555555566
Keweenaw,2020-10-16,1,9,0.1111111111111111,0.07142857142857142
Keweenaw,2020-10-17,1,5,0.2,0.09999999999999999
Keweenaw,2020-10-18,1,1,1.0,0.19523809523809524
Keweenaw,2020-10-19,2,20,0.1,0.2015873015873016
Keweenaw,2020-10-20,0,18,0.0,0.2015873015873016
Keweenaw,2020-10-21,0,4,0.0,0.2015873015873016
Keweenaw,2020-10-22,0,15,0.0,0.2015873015873016
Keweenaw,2020-10-23,0,11,0.0,0.18571428571428572
Keweenaw,2020-10-24,0,3,0.0,0.15714285714285717
Keweenaw,2020-10-25,1,15,0.06666666666666667,0.02380952380952382
Keweenaw,2020-10-26,1,3,0.3333333333333333,0.05714285714285715
Keweenaw,2020-10-27,0,11,0.0,0.05714285714285715
Keweenaw,2020-10-28,0,7,0.0,0.05714285714285715
Keweenaw,2020-10-29,0,18,0.0,0.05714285714285715
Keweenaw,2020-10-30,0,9,0.0,0.05714285714285715
Keweenaw,2020-10-31,2,18,0.1111111111111111,0.073015873015873
Keweenaw,2020-11-01,0,8,0.0,0.06349206349206349
Keweenaw,2020-11-02,0,8,0.0,0.015873015873015872
Keweenaw,2020-11-03,0,3,0.0,0.015873015873015872
Keweenaw,2020-11-04,1,5,0.2,0.044444444444444446
Keweenaw,2020-11-05,2,10,0.2,0.073015873015873
Keweenaw,2020-11-06,0,19,0.0,0.073015873015873
Keweenaw,2020-11-07,1,7,0.14285714285714285,0.07755102040816324
Keweenaw,2020-11-08,1,4,0.25,0.11326530612244896
Keweenaw,2020-11-09,0,1,0.0,0.11326530612244896
Keweenaw,2020-11-10,0,15,0.0,0.11326530612244896
Keweenaw,2020-11-11,1,22,0.045454545454545456,0.09118738404452688
Keweenaw,2020-11-12,1,7,0.14285714285714285,0.08302411873840443
Keweenaw,2020-11-13,0,17,0.0,0.08302411873840443
Keweenaw,2020-11-14,1,23,0.043478260869565216,0.06882713559732191
Keweenaw,2020-11-15,1,8,0.125,0.050969992740179056
Keweenaw,2020-11-16,3,12,0.25,0.08668427845446477
Keweenaw,2020-11-17,1,9,0.1111111111111111,0.10255729432748065
Keweenaw,2020-11-18,1,10,0.1,0.11034950211968844
Keweenaw,2020-11-19,4,29,0.13793103448275862,0.10964577235191927
Keweenaw,2020-11-20,1,14,0.07142857142857142,0.11984985398457233
Keweenaw,2020-11-21,0,12,0.0,0.11363867386034873
Keweenaw,2020-11-22,0,2,0.0,0.09578153100320587
Keweenaw,2020-11-23,1,7,0.14285714285714285,0.08047540855422627
Keweenaw,2020-11-24,2,8,0.25,0.1003166783954961
Keweenaw,2020-11-25,0,17,0.0,0.08603096410978182
Keweenaw,2020-11-26,0,9,0.0,0.06632653061224487
Keweenaw,2020-11-27,0,17,0.0,0.05612244897959181
Keweenaw,2020-11-28,0,4,0.0,0.05612244897959181
Keweenaw,2020-11-29,0,8,0.0,0.05612244897959181
Keweenaw,2020-11-30,0,5,0.0,0.03571428571428569
Keweenaw,2020-12-01,0,3,0.0,0.0
Keweenaw,2020-12-02,1,8,0.125,0.017857142857142832
Keweenaw,2020-12-03,0,22,0.0,0.017857142857142832
Keweenaw,2020-12-04,0,9,0.0,0.017857142857142832
Keweenaw,2020-12-05,2,16,0.125,0.03571428571428569
Keweenaw,2020-12-06,0,5,0.0,0.03571428571428569
Keweenaw,2020-12-07,0,3,0.0,0.03571428571428569
Keweenaw,2020-12-08,0,7,0.0,0.03571428571428569
Lake,2020-03-17,0,1,0.0,
Lake,2020-03-21,0,1,0.0,
Lake,2020-03-24,0,1,0.0,
Lake,2020-03-25,0,1,0.0,
Lake,2020-03-26,0,6,0.0,
Lake,2020-03-27,0,1,0.0,
Lake,2020-03-30,0,5,0.0,0.0
Lake,2020-03-31,0,1,0.0,0.0
Lake,2020-04-02,0,2,0.0,0.0
Lake,2020-04-05,0,1,0.0,0.0
Lake,2020-04-06,0,1,0.0,0.0
Lake,2020-04-07,0,3,0.0,0.0
Lake,2020-04-09,0,3,0.0,0.0
Lake,2020-04-10,0,2,0.0,0.0
Lake,2020-04-11,1,3,0.3333333333333333,0.047619047619047616
Lake,2020-04-12,1,3,0.3333333333333333,0.09523809523809523
Lake,2020-04-13,0,2,0.0,0.09523809523809523
Lake,2020-04-14,0,4,0.0,0.09523809523809523
Lake,2020-04-15,0,1,0.0,0.09523809523809523
Lake,2020-04-16,0,2,0.0,0.09523809523809523
Lake,2020-04-17,0,3,0.0,0.09523809523809523
Lake,2020-04-18,3,4,0.75,0.15476190476190474
Lake,2020-04-19,1,1,1.0,0.24999999999999997
Lake,2020-04-20,2,4,0.5,0.32142857142857145
Lake,2020-04-21,0,6,0.0,0.32142857142857145
Lake,2020-04-22,0,5,0.0,0.32142857142857145
Lake,2020-04-23,0,3,0.0,0.32142857142857145
Lake,2020-04-24,0,4,0.0,0.32142857142857145
Lake,2020-04-25,1,3,0.3333333333333333,0.2619047619047619
Lake,2020-04-26,0,3,0.0,0.11904761904761907
Lake,2020-04-27,0,11,0.0,0.04761904761904764
Lake,2020-04-28,0,5,0.0,0.04761904761904764
Lake,2020-04-29,0,21,0.0,0.04761904761904764
Lake,2020-04-30,2,42,0.047619047619047616,0.05442176870748301
Lake,2020-05-01,1,18,0.05555555555555555,0.06235827664399095
Lake,2020-05-02,2,50,0.04,0.02045351473922904
Lake,2020-05-03,0,15,0.0,0.02045351473922904
Lake,2020-05-04,4,10,0.4,0.0775963718820862
Lake,2020-05-05,1,13,0.07692307692307693,0.08858538287109718
Lake,2020-05-06,0,11,0.0,0.08858538287109718
Lake,2020-05-07,1,11,0.09090909090909091,0.09476967476967481
Lake,2020-05-08,0,6,0.0,0.08683316683316687
Lake,2020-05-09,0,12,0.0,0.08111888111888114
Lake,2020-05-10,0,6,0.0,0.08111888111888114
Lake,2020-05-11,0,14,0.0,0.023976023976024004
Lake,2020-05-12,1,21,0.047619047619047616,0.01978973407544839
Lake,2020-05-13,1,35,0.02857142857142857,0.023871366728509615
Lake,2020-05-14,0,28,0.0,0.010884353741496627
Lake,2020-05-15,1,32,0.03125,0.015348639455782341
Lake,2020-05-16,2,13,0.15384615384615385,0.037326661433804316
Lake,2020-05-17,0,58,0.0,0.037326661433804316
Lake,2020-05-18,0,9,0.0,0.037326661433804316
Lake,2020-05-19,2,10,0.2,0.059095368916797515
Lake,2020-05-20,1,13,0.07692307692307693,0.06600274725274728
Lake,2020-05-21,0,9,0.0,0.06600274725274728
Lake,2020-05-22,4,10,0.4,0.1186813186813187
Lake,2020-05-23,2,6,0.3333333333333333,0.1443223443223443
Lake,2020-05-24,0,2,0.0,0.1443223443223443
Lake,2020-05-25,0,13,0.0,0.1443223443223443
Lake,2020-05-26,0,15,0.0,0.11575091575091576
Lake,2020-05-27,0,25,0.0,0.10476190476190476
Lake,2020-05-28,0,43,0.0,0.10476190476190476
Lake,2020-05-29,0,11,0.0,0.04761904761904762
Lake,2020-05-30,1,7,0.14285714285714285,0.020408163265306128
Lake,2020-05-31,0,7,0.0,0.020408163265306128
Lake,2020-06-01,0,5,0.0,0.020408163265306128
Lake,2020-06-02,1,15,0.06666666666666667,0.029931972789115652
Lake,2020-06-03,3,9,0.3333333333333333,0.07755102040816328
Lake,2020-06-04,1,30,0.03333333333333333,0.08231292517006804
Lake,2020-06-05,0,30,0.0,0.08231292517006804
Lake,2020-06-06,0,12,0.0,0.061904761904761914
Lake,2020-06-07,0,11,0.0,0.061904761904761914
Lake,2020-06-08,0,14,0.0,0.061904761904761914
Lake,2020-06-09,0,34,0.0,0.052380952380952396
Lake,2020-06-10,0,30,0.0,0.004761904761904777
Lake,2020-06-11,0,20,0.0,1.486905836551549e-17
Lake,2020-06-12,0,10,0.0,1.486905836551549e-17
Lake,2020-06-13,0,5,0.0,1.486905836551549e-17
Lake,2020-06-14,0,6,0.0,1.486905836551549e-17
Lake,2020-06-15,0,12,0.0,1.486905836551549e-17
Lake,2020-06-16,0,15,0.0,1.486905836551549e-17
Lake,2020-06-17,0,42,0.0,1.486905836551549e-17
Lake,2020-06-18,0,16,0.0,1.486905836551549e-17
Lake,2020-06-19,0,25,0.0,1.486905836551549e-17
Lake,2020-06-20,0,16,0.0,1.486905836551549e-17
Lake,2020-06-21,0,38,0.0,1.486905836551549e-17
Lake,2020-06-22,0,12,0.0,1.486905836551549e-17
Lake,2020-06-23,0,14,0.0,1.486905836551549e-17
Lake,2020-06-24,0,17,0.0,1.486905836551549e-17
Lake,2020-06-25,0,56,0.0,1.486905836551549e-17
Lake,2020-06-26,0,12,0.0,1.486905836551549e-17
Lake,2020-06-27,0,11,0.0,1.486905836551549e-17
Lake,2020-06-28,0,11,0.0,1.486905836551549e-17
Lake,2020-06-29,0,8,0.0,1.486905836551549e-17
Lake,2020-06-30,1,20,0.05,0.007142857142857158
Lake,2020-07-01,1,17,0.058823529411764705,0.015546218487394974
Lake,2020-07-02,1,14,0.07142857142857142,0.025750300120048034
Lake,2020-07-03,0,13,0.0,0.025750300120048034
Lake,2020-07-04,0,33,0.0,0.025750300120048034
Lake,2020-07-05,1,25,0.04,0.03146458583433375
Lake,2020-07-06,0,13,0.0,0.03146458583433375
Lake,2020-07-07,0,25,0.0,0.02432172869147661
Lake,2020-07-08,1,50,0.02,0.018775510204081653
Lake,2020-07-09,0,19,0.0,0.008571428571428591
Lake,2020-07-10,0,38,0.0,0.008571428571428591
Lake,2020-07-11,0,34,0.0,0.008571428571428591
Lake,2020-07-12,0,73,0.0,0.0028571428571428767
Lake,2020-07-13,1,23,0.043478260869565216,0.009068322981366478
Lake,2020-07-14,1,23,0.043478260869565216,0.01527950310559008
Lake,2020-07-15,0,20,0.0,0.012422360248447223
Lake,2020-07-16,0,46,0.0,0.012422360248447223
Lake,2020-07-17,0,38,0.0,0.012422360248447223
Lake,2020-07-18,0,32,0.0,0.012422360248447223
Lake,2020-07-19,0,21,0.0,0.012422360248447223
Lake,2020-07-20,0,28,0.0,0.00621118012422362
Lake,2020-07-21,0,22,0.0,1.784287003861859e-17
Lake,2020-07-22,0,32,0.0,1.784287003861859e-17
Lake,2020-07-23,0,10,0.0,1.784287003861859e-17
Lake,2020-07-24,0,26,0.0,1.784287003861859e-17
Lake,2020-07-25,1,35,0.02857142857142857,0.004081632653061242
Lake,2020-07-26,0,24,0.0,0.004081632653061242
Lake,2020-07-27,0,22,0.0,0.004081632653061242
Lake,2020-07-28,0,20,0.0,0.004081632653061242
Lake,2020-07-29,0,23,0.0,0.004081632653061242
Lake,2020-07-30,0,18,0.0,0.004081632653061242
Lake,2020-07-31,0,51,0.0,0.004081632653061242
Lake,2020-08-01,1,17,0.058823529411764705,0.008403361344537832
Lake,2020-08-02,0,11,0.0,0.008403361344537832
Lake,2020-08-03,0,19,0.0,0.008403361344537832
Lake,2020-08-04,1,42,0.023809523809523808,0.01180472188875552
Lake,2020-08-05,1,21,0.047619047619047616,0.018607442977190893
Lake,2020-08-06,0,46,0.0,0.018607442977190893
Lake,2020-08-07,2,25,0.08,0.03003601440576232
Lake,2020-08-08,2,25,0.08,0.03306122448979593
Lake,2020-08-09,0,16,0.0,0.03306122448979593
Lake,2020-08-10,0,21,0.0,0.03306122448979593
Lake,2020-08-11,3,17,0.17647058823529413,0.054869947979191695
Lake,2020-08-12,1,47,0.02127659574468085,0.051106740568567864
Lake,2020-08-13,1,18,0.05555555555555555,0.05904324850507581
Lake,2020-08-14,0,31,0.0,0.04761467707650437
Lake,2020-08-15,0,37,0.0,0.03618610564793295
Lake,2020-08-16,0,11,0.0,0.03618610564793295
Lake,2020-08-17,1,27,0.037037037037037035,0.04147711093893824
Lake,2020-08-18,0,30,0.0,0.016267026905324788
Lake,2020-08-19,0,21,0.0,0.013227513227513239
Lake,2020-08-20,0,45,0.0,0.005291005291005303
Lake,2020-08-21,0,47,0.0,0.005291005291005303
Lake,2020-08-22,0,22,0.0,0.005291005291005303
Lake,2020-08-23,0,23,0.0,0.005291005291005303
Lake,2020-08-24,0,25,0.0,1.1895246692412391e-17
Lake,2020-08-25,0,22,0.0,1.1895246692412391e-17
Lake,2020-08-26,0,34,0.0,1.1895246692412391e-17
Lake,2020-08-27,0,18,0.0,1.1895246692412391e-17
Lake,2020-08-28,0,41,0.0,1.1895246692412391e-17
Lake,2020-08-29,0,24,0.0,1.1895246692412391e-17
Lake,2020-08-30,0,18,0.0,1.1895246692412391e-17
Lake,2020-08-31,0,28,0.0,1.1895246692412391e-17
Lake,2020-09-01,0,19,0.0,1.1895246692412391e-17
Lake,2020-09-02,0,18,0.0,1.1895246692412391e-17
Lake,2020-09-03,0,22,0.0,1.1895246692412391e-17
Lake,2020-09-04,0,57,0.0,1.1895246692412391e-17
Lake,2020-09-05,1,20,0.05,0.007142857142857155
Lake,2020-09-06,0,14,0.0,0.007142857142857155
Lake,2020-09-07,0,14,0.0,0.007142857142857155
Lake,2020-09-08,0,19,0.0,0.007142857142857155
Lake,2020-09-09,0,32,0.0,0.007142857142857155
Lake,2020-09-10,1,15,0.06666666666666667,0.01666666666666668
Lake,2020-09-11,1,57,0.017543859649122806,0.01917293233082708
Lake,2020-09-12,0,15,0.0,0.012030075187969936
Lake,2020-09-13,0,21,0.0,0.012030075187969936
Lake,2020-09-14,0,18,0.0,0.012030075187969936
Lake,2020-09-15,0,19,0.0,0.012030075187969936
Lake,2020-09-16,0,24,0.0,0.012030075187969936
Lake,2020-09-17,0,33,0.0,0.0025062656641604126
Lake,2020-09-18,0,19,0.0,1.1895246692412391e-17
Lake,2020-09-19,0,27,0.0,1.1895246692412391e-17
Lake,2020-09-20,0,19,0.0,1.1895246692412391e-17
Lake,2020-09-21,0,24,0.0,1.1895246692412391e-17
Lake,2020-09-22,0,9,0.0,1.1895246692412391e-17
Lake,2020-09-23,0,24,0.0,1.1895246692412391e-17
Lake,2020-09-24,0,45,0.0,1.1895246692412391e-17
Lake,2020-09-25,0,40,0.0,1.1895246692412391e-17
Lake,2020-09-26,0,15,0.0,1.1895246692412391e-17
Lake,2020-09-27,2,24,0.08333333333333333,0.011904761904761916
Lake,2020-09-28,1,13,0.07692307692307693,0.022893772893772906
Lake,2020-09-29,0,17,0.0,0.022893772893772906
Lake,2020-09-30,1,19,0.05263157894736842,0.03041256988625411
Lake,2020-10-01,0,49,0.0,0.03041256988625411
Lake,2020-10-02,0,25,0.0,0.03041256988625411
Lake,2020-10-03,0,7,0.0,0.03041256988625411
Lake,2020-10-04,1,44,0.022727272727272728,0.021754561228245452
Lake,2020-10-05,1,23,0.043478260869565216,0.016976730363458065
Lake,2020-10-06,0,23,0.0,0.016976730363458065
Lake,2020-10-07,0,22,0.0,0.009457933370976862
Lake,2020-10-08,0,24,0.0,0.009457933370976862
Lake,2020-10-09,0,16,0.0,0.009457933370976862
Lake,2020-10-10,1,15,0.06666666666666667,0.018981742894786387
Lake,2020-10-11,1,24,0.041666666666666664,0.02168737060041409
Lake,2020-10-12,2,39,0.05128205128205128,0.02280219780219781
Lake,2020-10-13,0,18,0.0,0.02280219780219781
Lake,2020-10-14,0,35,0.0,0.02280219780219781
Lake,2020-10-15,1,19,0.05263157894736842,0.030320994794679014
Lake,2020-10-16,2,33,0.06060606060606061,0.03897900345268768
Lake,2020-10-17,0,12,0.0,0.029455193928878156
Lake,2020-10-18,2,22,0.09090909090909091,0.03648982596351019
Lake,2020-10-19,4,40,0.1,0.04344953292321716
Lake,2020-10-20,1,25,0.04,0.04916381863750287
Lake,2020-10-21,0,20,0.0,0.04916381863750287
Lake,2020-10-22,1,25,0.04,0.04735930735930738
Lake,2020-10-23,0,22,0.0,0.03870129870129872
Lake,2020-10-24,2,18,0.1111111111111111,0.054574314574314595
Lake,2020-10-25,2,27,0.07407407407407407,0.052169312169312185
Lake,2020-10-26,1,29,0.034482758620689655,0.04280970625798213
Lake,2020-10-27,0,35,0.0,0.03709542054369642
Lake,2020-10-28,0,22,0.0,0.03709542054369642
Lake,2020-10-29,1,25,0.04,0.03709542054369642
Lake,2020-10-30,2,24,0.08333333333333333,0.04900018244845832
Lake,2020-10-31,1,18,0.05555555555555555,0.041063674511950386
Lake,2020-11-01,6,36,0.16666666666666666,0.05429118773946362
Lake,2020-11-02,1,21,0.047619047619047616,0.05616780045351476
Lake,2020-11-03,2,28,0.07142857142857142,0.06637188208616782
Lake,2020-11-04,6,29,0.20689655172413793,0.09592853233247323
Lake,2020-11-05,3,18,0.16666666666666666,0.11402377042771131
Lake,2020-11-06,1,22,0.045454545454545456,0.10861251501645589
Lake,2020-11-07,4,13,0.3076923076923077,0.14463205103599192
Lake,2020-11-08,5,36,0.1388888888888889,0.14066379706773793
Lake,2020-11-09,2,21,0.09523809523809523,0.14746651815617332
Lake,2020-11-10,5,26,0.19230769230769232,0.16473496399604773
Lake,2020-11-11,5,30,0.16666666666666666,0.15898783755926613
Lake,2020-11-12,8,45,0.17777777777777778,0.1605751391465677
Lake,2020-11-13,4,30,0.13333333333333333,0.17312925170068025
Lake,2020-11-14,1,13,0.07692307692307693,0.1401622187336473
